candidate_id,label,primary_category,subcategory,severity,comments
p056_c2,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,"SSH ingress from 0.0.0.0/0 exposes instance publicly; bucket policy uses s3:* but restricted to VPC endpoint. Also uses deprecated data.aws_region.current.name"
p056_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform plan failed: reference to undeclared data.aws_iam_policy_document.s3_endpoint_policy"
p056_c4,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,"SSH ingress from 0.0.0.0/0 exposes instance publicly; also uses deprecated data.aws_region.current.name"
p056_c5,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,"SSH ingress from 0.0.0.0/0 exposes instance publicly; also uses deprecated data.aws_region.current.name"
p057_c1,Trusted,Maintainability,Deprecated Attribute,Warning,"Uses deprecated aws_s3_bucket_lifecycle_configuration.id in output lifecycle_configuration_id"
p057_c2,Trusted,Maintainability,Deprecated Attribute,Warning,"Uses deprecated aws_s3_bucket_lifecycle_configuration.id in output lifecycle_configuration_id"
p057_c3,Trusted,None,None,None,OK
p057_c4,Trusted,None,None,None,OK
p057_c5,Trusted,None,None,None,OK
p058_c1,Trusted,Maintainability,Unused Construct,Warning,Unused data sources
p058_c2,Trusted,None,None,None,OK
p058_c3,Untrusted,Security Vulnerabilities,Overly Permissive Policy,High,Resource '*' for S3 and DynamoDB violates least privilege
p058_c4,Untrusted,Security Vulnerabilities,Overly Permissive Policy,High,Resource '*' for S3 permissions violates least privilege
p058_c5,Untrusted,Security Vulnerabilities,Overly Permissive Policy,High,Resource '*' for S3 ListBucket violates least privilege
p059_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: missing expression for health_check_type in aws_autoscaling_group; file truncated/incomplete"
p059_c2,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unclosed configuration block in aws_autoscaling_group; file truncated/incomplete"
p059_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unterminated string in aws_cloudwatch_metric_alarm comparison_operator; file truncated/incomplete"
p059_c4,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: missing expression for adjustment_type in aws_autoscaling_policy; file truncated/incomplete"
p059_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unterminated string in aws_cloudwatch_metric_alarm alarm_name; file truncated/incomplete"
p060_c1,Trusted,None,None,None,OK
p060_c2,Trusted,None,None,None,OK
p060_c3,Trusted,None,None,None,OK
p060_c4,Trusted,None,None,None,OK
p060_c5,Trusted,None,None,None,OK
