candidate_id,cosine_sim,functional_equivalence_rate,mean_confidence,label,primary_category,subcategory,severity,comments
p043_c3,0.9699907302856445,1.0,0.9699907302856445,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,"Uses data.aws_availability_zones and data.aws_ami; adds external AWS API dependency. Only public subnets created, but prompt does not require private subnets"
p043_c4,0.9842623472213745,1.0,0.9842623472213745,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,Open SSH (0.0.0.0/0) exposes bastion publicly; otherwise meets prompt
p043_c5,0.9889876246452332,1.0,0.9889876246452332,Untrusted,Security Vulnerabilities; Maintainability; External Dependencies,Improper Access Control; Unused Construct; Dynamic Availability Zone Lookup,Critical; Warning; Warning,Open SSH (0.0.0.0/0) exposes bastion publicly. aws_security_group.dynamodb_endpoint is unused; gateway VPC endpoint does not support security_groups. Uses data.aws_availability_zones and data.aws_ami
p044_c1,0.9899606704711914,1.0,0.9899606704711914,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Missing aws_lambda_event_source_mapping to connect SQS queue to Lambda consumer; stream processing system is incomplete. Lambda role also lacks SQS permissions
p044_c2,0.9828395843505859,1.0,0.9828395843505859,Untrusted,Functional Defects; Maintainability,ODC-Checking; Unused Construct,Error; Warning,"Lambda role lacks SQS permissions (ReceiveMessage/DeleteMessage/GetQueueAttributes), so SQS event source mapping will fail at runtime. Also has unused data.archive_file.dummy_lambda_zip with source_file=output_path=lambda_function_payload.zip"
p044_c3,0.9899898767471313,1.0,0.9899898767471313,Untrusted,Functional Defects,ODC-Checking,Error,Lambda role lacks SQS permissions; SQS event source mapping cannot process messages. Otherwise valid
p044_c4,0.9509775042533875,1.0,0.9509775042533875,Untrusted,Functional Defects,ODC-Checking,Error,Plan failed: retention_hours validation (1-14) conflicts with default value 24. Also missing SQS event source mapping and Lambda SQS permissions
p044_c5,0.9760118722915649,1.0,0.9760118722915649,Untrusted,Functional Defects; Maintainability,ODC-Checking; Uncommon Attribute Usage,Error; Info,"Lambda role lacks SQS permissions; SQS event source mapping cannot process messages. Uses min/max clamp for message_retention_seconds instead of validation block, but clamp ensures valid range"
p045_c1,0.9998453259468079,1.0,0.9998453259468079,Trusted,,,,OK
p045_c2,0.9998453259468079,1.0,0.9998453259468079,Trusted,Security Vulnerabilities,Security-General,Warning,SQS queue policy uses Principal '*' with SourceArn condition; functionally acceptable but prefer Principal sns.amazonaws.com
p045_c3,0.9998453259468079,1.0,0.9998453259468079,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Missing aws_sqs_queue_policy allowing SNS to send messages to SQS; SNS messages will not be delivered to queues
p045_c4,0.9975212216377258,1.0,0.9975212216377258,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Missing aws_sqs_queue_policy allowing SNS to send messages to SQS; SNS messages will not be delivered to queues
p045_c5,0.9998453259468079,1.0,0.9998453259468079,Trusted,,,,OK
p046_c1,0.9866560697555542,1.0,0.9866560697555542,Untrusted,Functional Defects; Maintainability,ODC-Resource/Structure; Unused Construct,Error; Warning,Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete. alert_email variable required but not part of prompt; validation injected placeholder
p046_c2,0.9784349203109741,1.0,0.9784349203109741,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete
p046_c3,0.9877333641052246,1.0,0.9877333641052246,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete
p046_c4,0.988737940788269,1.0,0.988737940788269,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete
p046_c5,0.9711672067642212,1.0,0.9711672067642212,Untrusted,Functional Defects; Maintainability,ODC-Resource/Structure; Deprecated Attribute,Error; Warning,Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete. Uses deprecated data.aws_region.current.name attribute
p047_c1,0.8067766427993774,1.0,0.8067766427993774,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unclosed configuration block in aws_lb; file truncated/incomplete
p047_c2,0.9662666916847229,1.0,0.9662666916847229,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: missing expression for timeout in aws_lb_target_group; file truncated/incomplete
p047_c3,0.9173663258552551,1.0,0.9173663258552551,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unterminated function call in aws_dynamodb_table tags; file truncated/incomplete
p047_c4,0.9390634894371033,1.0,0.9390634894371033,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: missing expression for policy in aws_iam_role_policy; file truncated/incomplete
p047_c5,0.9686925411224365,1.0,0.9686925411224365,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unclosed configuration block in aws_lb; file truncated/incomplete
p048_c1,0.9773937463760376,1.0,0.9773937463760376,Trusted,,,,OK
p048_c2,0.9700825810432434,1.0,0.9700825810432434,Trusted,,,,OK
p048_c3,0.9875808358192444,1.0,0.9875808358192444,Trusted,,,,OK
p048_c4,0.9922735691070557,1.0,0.9922735691070557,Trusted,,,,OK
p048_c5,0.9746654629707336,1.0,0.9746654629707336,Trusted,,,,OK
p049_c1,0.979346752166748,1.0,0.979346752166748,Trusted,,,,OK
p049_c2,0.9840331673622131,1.0,0.9840331673622131,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Creates a single lifecycle rule with dynamic transition blocks instead of multiple lifecycle rules using for_each as requested by prompt
p049_c3,0.9706051349639893,1.0,0.9706051349639893,Trusted,Maintainability,Deprecated Attribute,Warning,Uses deprecated aws_s3_bucket lifecycle_rule and versioning blocks; use dedicated aws_s3_bucket_lifecycle_configuration and aws_s3_bucket_versioning resources
p049_c4,0.9699956178665161,1.0,0.9699956178665161,Untrusted,Functional Defects,ODC-Assignment,Error,"bucket_name default is null; no random suffix generated, so bucket name will be invalid. Intelligent tiering configuration also creates zero instances because no default rule matches INTELLIGENT_TIERING"
p049_c5,0.9159409403800964,1.0,0.9159409403800964,Trusted,,,,OK
p050_c1,0.9821223616600037,1.0,0.9821223616600037,Trusted,,,,OK
p050_c2,0.985979437828064,1.0,0.985979437828064,Trusted,,,,OK
p050_c3,0.9906042814254761,1.0,0.9906042814254761,Trusted,,,,OK
p050_c4,0.9653792381286621,1.0,0.9653792381286621,Trusted,Maintainability,Unused Construct,Warning,Declares required_providers archive but does not use archive provider
p050_c5,0.9736080169677734,1.0,0.9736080169677734,Trusted,External Dependencies,Dynamic Account ID Lookup,Warning,Uses data.aws_caller_identity.current for CloudWatch Logs ARN; acceptable but adds external dependency
p051_c1,0.977310299873352,1.0,0.977310299873352,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape literal CloudWatch agent placeholder as '$${aws:InstanceId}'
p051_c2,0.9835642576217651,1.0,0.9835642576217651,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape literal CloudWatch agent placeholder as '$${aws:InstanceId}'
p051_c3,0.9619610905647278,1.0,0.9619610905647278,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape as '$${aws:InstanceId}'. bucket_name variable lacks default
p051_c4,0.9316262602806091,1.0,0.9316262602806091,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape as '$${aws:InstanceId}'
p051_c5,0.9690629243850708,1.0,0.9690629243850708,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape as '$${aws:InstanceId}'. bucket_name variable lacks default
p052_c1,0.9689658880233765,1.0,0.9689658880233765,Trusted,,,,OK
p052_c2,0.9487205147743225,1.0,0.9487205147743225,Trusted,,,,OK
p052_c3,0.9311612248420715,1.0,0.9311612248420715,Trusted,,,,OK
p052_c4,0.8692870140075684,1.0,0.8692870140075684,Trusted,Maintainability,Unused Construct,Warning,Unused data.aws_caller_identity.current and data.aws_iam_policy_document.bucket_notifications
p052_c5,0.9412274360656738,1.0,0.9412274360656738,Trusted,,,,OK
p053_c1,0.972369909286499,1.0,0.972369909286499,Untrusted,Security Vulnerabilities,Improper Privilege Management,Critical,Attaches AdministratorAccess to alice and PowerUserAccess to bob; violates least privilege; prompt only asked to attach policies
p053_c2,0.9520724415779114,1.0,0.9520724415779114,Trusted,,,,OK
p053_c3,0.9777256846427917,1.0,0.9777256846427917,Untrusted,Security Vulnerabilities,Overly Permissive Policy,Critical,alice grants s3:* and iam:ListUsers on Resource '*'; bob/carol grant broad S3 actions on '*'; use bucket-scoped resources
p053_c4,0.9675737619400024,1.0,0.9675737619400024,Untrusted,Security Vulnerabilities,Improper Privilege Management,Critical,Attaches AdministratorAccess to alice; violates least privilege
p053_c5,0.9055476188659668,1.0,0.9055476188659668,Untrusted,Security Vulnerabilities,Overly Permissive Policy,Critical,Attaches AmazonS3FullAccess to alice; broad S3 permissions across all buckets; prefer bucket-scoped policy
p054_c1,0.9871376752853394,1.0,0.9871376752853394,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: variable default cannot use path.module; Variables not allowed
p054_c2,0.9892285466194153,1.0,0.9892285466194153,Trusted,,,,OK
p054_c3,0.9836470484733582,1.0,0.9836470484733582,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: variable default cannot use path.module; Variables not allowed
p054_c4,0.9861449599266052,1.0,0.9861449599266052,Trusted,,,,OK
p054_c5,0.9893197417259216,1.0,0.9893197417259216,Trusted,,,,OK
p055_c1,0.9560916423797607,1.0,0.9560916423797607,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unterminated object constructor in aws_ecs_task_definition; file truncated/incomplete
p055_c2,0.8959525227546692,1.0,0.8959525227546692,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: missing expression for hostPort in aws_ecs_task_definition; file truncated/incomplete
p055_c3,0.9481386542320251,1.0,0.9481386542320251,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: missing expression for memory in aws_ecs_task_definition; file truncated/incomplete
p055_c4,0.8955923318862915,1.0,0.8955923318862915,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: missing expression for Action in aws_iam_role ecs_task_execution; file truncated/incomplete
p055_c5,0.9510173797607422,1.0,0.9510173797607422,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unterminated object constructor in aws_ecs_task_definition; file truncated/incomplete
p056_c1,0.901549756526947,1.0,0.901549756526947,Untrusted,Functional Defects,ODC-Interface,Error,Terraform plan failed: Cycle between provider region and data.aws_region.current. Use a static region or variable to configure provider region
p056_c2,0.9860031604766846,1.0,0.9860031604766846,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,SSH ingress from 0.0.0.0/0 exposes instance publicly; bucket policy uses s3:* but restricted to VPC endpoint. Also uses deprecated data.aws_region.current.name
p056_c3,0.9821389317512512,1.0,0.9821389317512512,Untrusted,Functional Defects,ODC-Interface,Error,Terraform plan failed: reference to undeclared data.aws_iam_policy_document.s3_endpoint_policy
p056_c4,0.9207610487937927,1.0,0.9207610487937927,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,SSH ingress from 0.0.0.0/0 exposes instance publicly; also uses deprecated data.aws_region.current.name
p056_c5,0.9861444234848022,1.0,0.9861444234848022,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,SSH ingress from 0.0.0.0/0 exposes instance publicly; also uses deprecated data.aws_region.current.name
p057_c1,0.9475537538528442,1.0,0.9475537538528442,Trusted,Maintainability,Deprecated Attribute,Warning,Uses deprecated aws_s3_bucket_lifecycle_configuration.id in output lifecycle_configuration_id
p057_c2,0.9706946611404419,1.0,0.9706946611404419,Trusted,Maintainability,Deprecated Attribute,Warning,Uses deprecated aws_s3_bucket_lifecycle_configuration.id in output lifecycle_configuration_id
p057_c3,0.9791337251663208,1.0,0.9791337251663208,Trusted,,,,OK
p057_c4,0.9522410035133362,1.0,0.9522410035133362,Trusted,,,,OK
p057_c5,0.9607299566268921,1.0,0.9607299566268921,Trusted,,,,OK
p058_c1,0.801659882068634,1.0,0.801659882068634,Trusted,Maintainability,Unused Construct,Warning,Unused data sources
p058_c2,0.9499208331108093,1.0,0.9499208331108093,Trusted,,,,OK
p058_c3,0.9667216539382935,1.0,0.9667216539382935,Untrusted,Security Vulnerabilities,Overly Permissive Policy,High,Resource '*' for S3 and DynamoDB violates least privilege
p058_c4,0.9549918174743652,1.0,0.9549918174743652,Untrusted,Security Vulnerabilities,Overly Permissive Policy,High,Resource '*' for S3 permissions violates least privilege
p058_c5,0.9713430404663086,1.0,0.9713430404663086,Untrusted,Security Vulnerabilities,Overly Permissive Policy,High,Resource '*' for S3 ListBucket violates least privilege
p059_c1,0.9777123332023621,1.0,0.9777123332023621,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: missing expression for health_check_type in aws_autoscaling_group; file truncated/incomplete
p059_c2,0.988895058631897,1.0,0.988895058631897,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unclosed configuration block in aws_autoscaling_group; file truncated/incomplete
p059_c3,0.9936392307281494,1.0,0.9936392307281494,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unterminated string in aws_cloudwatch_metric_alarm comparison_operator; file truncated/incomplete
p059_c4,0.9885116815567017,1.0,0.9885116815567017,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: missing expression for adjustment_type in aws_autoscaling_policy; file truncated/incomplete
p059_c5,0.9761302471160889,1.0,0.9761302471160889,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unterminated string in aws_cloudwatch_metric_alarm alarm_name; file truncated/incomplete
p060_c1,0.9793927669525146,1.0,0.9793927669525146,Trusted,,,,OK
p060_c2,0.9817917943000793,1.0,0.9817917943000793,Trusted,,,,OK
p060_c3,0.9787819385528564,1.0,0.9787819385528564,Trusted,,,,OK
p060_c4,0.9566873908042908,1.0,0.9566873908042908,Trusted,,,,OK
p060_c5,0.9619539976119995,1.0,0.9619539976119995,Trusted,,,,OK
